Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
3,2621.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.4375,0.21458333333333332,0.1553398058252427,193.125,4.660194174757281,30.0,4.660194174757281,30.0,0.1553398058252427,4.660194174757281,0.21458333333333332,0.03333333333333333,41.44140625,0.03333333333333333,6.4375,30.0,6.4375,193.125,1.0,0.03333333333333333,193.125,1.0,193.125
3,349226.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.1836232558139535,0.12664961118569365,339.5194,5.445933280984827,172.0,5.445933280984827,172.0,0.5065984447427746,21.783733123939307,0.1836232558139535,0.005813953488372093,62.34365764,0.005813953488372093,7.8958,43.0,1.97395,339.5194,16.0,0.023255813953488372,339.5194,0.25,339.5194
3,350409.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.3272583333333333,0.1273204145552698,188.5008,3.0556899493264753,96.0,3.0556899493264753,96.0,0.5092816582210792,12.222759797305901,0.3272583333333333,0.010416666666666666,61.688457639999996,0.010416666666666666,7.8542,24.0,1.96355,188.5008,16.0,0.041666666666666664,188.5008,0.25,188.5008
3,2656.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.27264150943396226,0.1384083044982699,191.46249999999998,3.6678200692041525,106.0,3.6678200692041525,106.0,0.5536332179930796,14.67128027681661,0.27264150943396226,0.009433962264150943,52.200624999999995,0.009433962264150943,7.225,26.5,1.80625,191.46249999999998,16.0,0.03773584905660377,191.46249999999998,0.25,191.46249999999998
2,248659.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.5,0.07692307692307693,338.0,2.0,104.0,2.0,104.0,0.3076923076923077,8.0,0.5,0.009615384615384616,169.0,0.009615384615384616,13.0,26.0,3.25,338.0,16.0,0.038461538461538464,338.0,0.25,338.0
3,392083.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.35000000000000003,0.12422360248447203,185.15,2.8571428571428568,92.0,2.8571428571428568,92.0,0.49689440993788814,11.428571428571427,0.35000000000000003,0.010869565217391304,64.80250000000001,0.010869565217391304,8.05,23.0,2.0125,185.15,16.0,0.043478260869565216,185.15,0.25,185.15
3,2144.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.24175257731958763,62.53333333333333,4.136460554371002,646000.6,0.004396280746488471,0.029455081001472753,0.007803398325017035,0.0005522827687776141,1.5701002666030253e-05,0.12183978068839475,227.46500000000003,33.95,426724.34,1810.6666666666665,26.422535211267608,28227.0,63690.2,363944.0,3.9591836734693873,3.5427073369468946e-05,9.670103092783505,0.00018599213518971197,17.16443298969072
3,2144.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24175257731958763,62.53333333333333,4.136460554371002,646000.6,0.0010990701866221177,0.007363770250368188,0.007803398325017035,0.0005522827687776141,1.5701002666030253e-05,0.030459945172098688,909.8600000000001,135.8,426724.34,1810.6666666666665,6.605633802816902,28227.0,63690.2,90986.0,3.9591836734693873,3.5427073369468946e-05,2.417525773195876,0.00018599213518971197,17.16443298969072
1,113781.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1.165769230769231,164.72826086956522,0.8578027053777632,1379105.0,0.0016749993655305435,1.0153846153846153,0.0035530289571860016,0.02830769230769231,0.00020303022612491435,0.8709996700758825,597.0151515151515,0.9848484848484849,2985762.325,35.326086956521735,71.44500000000001,15548.000000000002,4925.375,650149.5,2080.0,6.431695394906098e-05,38.47038461538462,1.4792899408284025e-05,81.60384615384618
1,17608.0,4.0,61.25,2.0,0,1,1,0,1,0,1,0,0,0,0,0,0,3.802536231884058,349.8333333333333,0.2629823725583611,1158648.0,0.003369444386906118,0.2210144927536232,0.0035351547665900254,0.002717391304347826,1.3809198306992287e-05,0.05812291567413053,296.7848360655738,4.524590163934427,4750004.203125,368.0,250.076171875,3570.75,72415.5,1104336.375,4.3125,0.0002800532101099209,231.95471014492753,0.0008401596303297627,243.36231884057972
2,244358.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7878787878787878,1.4444444444444444,1.2692307692307694,54054.0,0.03263403263403263,3.393939393939394,0.07342657342657344,2.1818181818181817,0.004662004662004662,4.307692307692308,30.642857142857142,0.29464285714285715,22308.0,0.4583333333333333,11.555555555555555,19602.0,214.5,24024.0,528.0,5.1015202530354045e-05,22.06060606060606,0.00022956841138659323,49.63636363636364
1,17475.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.55,0.6321428571428571,0.03766478342749529,1115.1000000000001,1.5819209039548021,168.0,1.5819209039548021,168.0,0.15065913370998116,6.3276836158192085,0.6321428571428571,0.005952380952380952,704.9025,0.005952380952380952,26.549999999999997,42.0,6.6375,1115.1000000000001,16.0,0.023809523809523808,1115.1000000000001,0.25,1115.1000000000001
3,345763.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5454545454545454,18.0,1.8333333333333333,41877.0,0.05218855218855219,0.3131313131313131,0.11868686868686867,0.0101010101010101,0.0005611672278338944,0.5740740740740741,19.161290322580644,3.193548387096774,10692.0,99.0,7.914893617021276,1089.0,1782.0,18414.0,3.6666666666666665,0.0009182736455463729,16.909090909090907,0.0027548209366391185,38.45454545454545
1,17463.0,1.0,46.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.571590909090909,62.484939759036145,0.636297903109183,92418.97499999999,0.017528867854247468,3.6363636363636367,0.03155196213764544,0.1006060606060606,0.002337182380566329,2.3138105567606657,57.04874999999999,0.275,88760.72390624999,9.93975903614458,28.812499999999996,903.8699999999999,427.86562499999997,51343.87499999999,528.0,0.0011063537898149073,47.14772727272727,0.00022956841138659323,84.86590909090908
3,23568.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.36590909090909096,0.12422360248447203,177.10000000000002,2.732919254658385,88.0,2.732919254658385,88.0,0.49689440993788814,10.93167701863354,0.36590909090909096,0.011363636363636364,64.80250000000001,0.011363636363636364,8.05,22.0,2.0125,177.10000000000002,16.0,0.045454545454545456,177.10000000000002,0.25,177.10000000000002
1,113791.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.55,0.885,0.03766478342749529,796.5,1.1299435028248588,120.0,1.1299435028248588,120.0,0.15065913370998116,4.519774011299435,0.885,0.008333333333333333,704.9025,0.008333333333333333,26.55,30.0,6.6375,796.5,16.0,0.03333333333333333,796.5,0.25,796.5
2,250651.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7878787878787878,5.2,1.2692307692307694,56628.0,0.03496503496503497,0.4545454545454546,0.07692307692307693,0.07575757575757576,0.0005827505827505828,0.576923076923077,28.599999999999998,2.2,22308.0,13.200000000000001,11.818181818181818,5445.0,1716.0,25740.0,8.25,0.00018365472910927458,23.636363636363637,0.0018365472910927458,52.0
1,11767.0,1.0,54.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.2793584615384617,100.19072289156627,0.7816417603534463,378370.265,0.0042550912397939095,0.35384615384615387,0.01295027768632929,0.012769230769230769,0.0001850039669475613,0.2765809305866041,235.01258695652172,2.8260869565217392,449494.68582784996,78.3132530120482,27.323441428571424,3506.7499999999995,5405.2895,124321.65849999999,65.0,0.0002851643259428246,29.425244615384617,0.0002366863905325444,89.55509230769232
3,349255.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.26319333333333333,0.12664961118569365,236.87400000000002,3.7994883355708096,120.0,3.7994883355708096,120.0,0.5065984447427746,15.197953342283238,0.26319333333333333,0.008333333333333333,62.34365764,0.008333333333333333,7.8958,30.0,1.97395,236.87400000000002,16.0,0.03333333333333333,236.87400000000002,0.25,236.87400000000002
3,3701.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,32.253548867920024,0.5331165102135541,0.031004340145484532,1951.3397065091615,1.8757625788018142,242.0,1.8757625788018142,242.0,0.12401736058193813,7.503050315207257,0.5331165102135541,0.004132231404958678,1040.291414575305,0.004132231404958678,32.253548867920024,60.5,8.063387216980006,1951.3397065091615,16.0,0.01652892561983471,1951.3397065091615,0.25,1951.3397065091615
3,350405.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.09165,12.1833,0.16415913586630881,877.1976,1.4774322227967793,9.0,1.4774322227967793,0.25,0.020519891983288602,1.4774322227967793,0.67685,0.1111111111111111,296.86559778,4.0,12.1833,4.0,48.7332,877.1976,0.5,0.25,219.2994,0.5,219.2994
3,347077.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23959923664122135,74.73214285714286,4.173636001592992,246705.75,0.003161661209761021,0.01653944020356234,0.01459228250658933,0.0005343511450381679,4.0534118073859245e-05,0.06902960307978229,316.2894230769231,60.46153846153847,129057.94546875,1871.4285714285716,6.800624999999999,7207.62,24670.575,53452.9125,3.6388888888888884,0.00013874205354888296,3.1147900763358773,0.0003496299749431851,14.375954198473282
3,752.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.2287878787878788,7.55,4.370860927152318,17440.5,0.09632751354605659,2.909090909090909,0.28095524784266507,0.12121212121212122,0.016054585591009432,12.715231788079471,10.38125,0.34375,1881.0825,8.25,2.588571428571428,1089.0,62.2875,5979.6,528.0,0.0009182736455463729,5.490909090909091,0.00022956841138659323,16.015151515151516
1,17483.0,1.0,97.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.336548571428572,221.7792,0.15781461922488674,520072.224,0.003736019557160584,3.314285714285714,0.008631493459646864,0.11428571428571428,0.0005153130423669771,0.5230427380024817,267.66455172413794,0.3017241379310345,1721510.4743424,8.75,95.99398208955223,1225.0,1940.568,225105.888,560.0,0.0008163265306122448,183.75990857142858,0.0002040816326530612,424.54875428571427
3,347469.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,0.3414869565217391,0.1273204145552698,180.64659999999998,2.928369534771205,92.0,2.928369534771205,92.0,0.5092816582210792,11.71347813908482,0.3414869565217391,0.010869565217391304,61.688457639999996,0.010869565217391304,7.8542,23.0,1.96355,180.64659999999998,16.0,0.043478260869565216,180.64659999999998,0.25,180.64659999999998
1,110489.0,1.0,22.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,26.55,0.6321428571428571,0.03766478342749529,1115.1000000000001,1.5819209039548021,168.0,1.5819209039548021,168.0,0.15065913370998116,6.3276836158192085,0.6321428571428571,0.005952380952380952,704.9025,0.005952380952380952,26.549999999999997,42.0,6.6375,1115.1000000000001,16.0,0.023809523809523808,1115.1000000000001,0.25,1115.1000000000001
3,3101315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,4.591666666666667,18.366666666666667,0.21778584392014522,1074.45,0.6291591046581972,4.333333333333333,0.6291591046581972,0.125,0.012099213551119177,0.9437386569872959,1.589423076923077,0.23076923076923078,569.251875,8.0,13.775,6.75,82.65,1074.45,0.75,0.14814814814814814,119.38333333333334,0.2222222222222222,119.38333333333333
3,335432.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7333,0.25777666666666665,0.12931090220216468,231.999,3.87932706606494,120.0,3.87932706606494,120.0,0.5172436088086587,15.51730826425976,0.25777666666666665,0.008333333333333333,59.803928889999995,0.008333333333333333,7.7333,30.0,1.933325,231.999,16.0,0.03333333333333333,231.999,0.25,231.999
3,2650.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.44840588235294115,18.36843373493976,2.23012239436435,32138.146399999998,0.013504201349957133,0.10294117647058823,0.11960864052819176,0.012205882352941176,0.0009645858107112239,0.2295714229492713,74.05102857142856,9.714285714285714,7902.770199759998,81.9277108433735,1.7212999999999998,959.48,1036.7143999999998,3628.5003999999994,8.5,0.0010422312085713095,3.138841176470588,0.0017301038062283738,27.80116470588235
2,220844.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.5,0.5192307692307693,0.07407407407407407,351.0,1.9259259259259258,104.0,1.9259259259259258,104.0,0.2962962962962963,7.703703703703703,0.5192307692307693,0.009615384615384616,182.25,0.009615384615384616,13.500000000000002,26.0,3.375,351.0,16.0,0.038461538461538464,351.0,0.25,351.0
3,343271.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.0,0.23333333333333334,0.14285714285714285,210.0,4.285714285714286,120.0,4.285714285714286,120.0,0.5714285714285714,17.142857142857142,0.23333333333333334,0.008333333333333333,49.0,0.008333333333333333,7.0,30.0,1.75,210.0,16.0,0.03333333333333333,210.0,0.25,210.0
2,237393.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,0.3170731707317073,0.07692307692307693,533.0,3.153846153846154,164.0,3.153846153846154,164.0,0.3076923076923077,12.615384615384617,0.3170731707317073,0.006097560975609756,169.0,0.006097560975609756,13.0,41.0,3.25,533.0,16.0,0.024390243902439025,533.0,0.25,533.0
3,315153.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6477941176470587,5.50625,1.5437003405221341,53168.35,0.03471990385257395,0.38235294117647056,0.09481204513587503,0.058823529411764705,0.0006676904587033452,0.5902383654937572,28.801923076923075,2.6153846153846154,16493.421249999996,17.0,8.065492957746478,4624.0,1497.6999999999998,19470.1,8.5,0.00021626297577854672,16.842647058823527,0.0017301038062283738,45.993382352941175
1,17591.0,1.0,10.0,2.0,0,1,1,0,1,0,1,0,0,0,0,0,0,50.4958,1.0519958333333332,0.01980362723236388,2423.7984,0.9505741071534661,192.0,0.9505741071534661,192.0,0.07921450892945552,3.8022964286138645,1.0519958333333332,0.005208333333333333,2549.8258176400004,0.005208333333333333,50.495799999999996,48.0,12.62395,2423.7984,16.0,0.020833333333333332,2423.7984,0.25,2423.7984
3,6608.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.26647286821705424,41.415662650602414,3.752727272727273,312623.4375,0.004059196617336152,0.03488372093023256,0.015898520084566596,0.0016085271317829457,5.6377730796335446e-05,0.13090909090909092,246.35416666666666,28.666666666666664,152431.640625,621.6867469879519,8.77659574468085,13812.029999999999,17737.5,79818.75,8.0625,7.240065363310101e-05,4.796511627906976,0.00024037017006189532,18.786337209302324
1,17770.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,27.7208,0.9240266666666667,0.0360739949784999,831.624,1.0822198493549968,120.0,1.0822198493549968,120.0,0.1442959799139996,4.328879397419987,0.9240266666666667,0.008333333333333333,768.44275264,0.008333333333333333,27.7208,30.0,6.9302,831.624,16.0,0.03333333333333333,831.624,0.25,831.624
3,7548.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.9625,0.40738636363636366,0.11157601115760112,197.175,2.4546722454672247,88.0,2.4546722454672247,88.0,0.44630404463040446,9.818688981868899,0.40738636363636366,0.011363636363636364,80.32640625,0.011363636363636364,8.9625,22.0,2.240625,197.175,16.0,0.045454545454545456,197.175,0.25,197.175
3,251.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.55,0.25166666666666665,0.13245033112582782,226.5,3.9735099337748347,120.0,3.9735099337748347,120.0,0.5298013245033113,15.894039735099339,0.25166666666666665,0.008333333333333333,57.0025,0.008333333333333333,7.55,30.0,1.8875,226.5,16.0,0.03333333333333333,226.5,0.25,226.5
3,2670.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.26759259259259255,0.1384083044982699,195.075,3.7370242214532876,108.0,3.7370242214532876,108.0,0.5536332179930796,14.94809688581315,0.26759259259259255,0.009259259259259259,52.200624999999995,0.009259259259259259,7.224999999999999,27.0,1.80625,195.075,16.0,0.037037037037037035,195.075,0.25,195.075
3,347072.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.95,0.6318181818181818,0.14388489208633093,639.4,0.8273381294964028,11.5,0.8273381294964028,11.0,0.03597122302158273,1.6546762589928057,1.208695652173913,0.08695652173913043,386.42,0.09090909090909091,13.899999999999999,88.0,27.8,639.4,2.0,0.011363636363636364,159.85,0.25,159.85
3,2673.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.24097333333333332,0.13832789243623084,216.87599999999998,4.149836773086925,120.0,4.149836773086925,120.0,0.5533115697449233,16.5993470923477,0.24097333333333332,0.008333333333333333,52.26133263999999,0.008333333333333333,7.2292,30.0,1.8073,216.87599999999998,16.0,0.03333333333333333,216.87599999999998,0.25,216.87599999999998
3,347077.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.23959923664122135,74.73214285714286,4.173636001592992,246705.75,0.009728188337726219,0.05089058524173028,0.01459228250658933,0.0005343511450381679,4.0534118073859245e-05,0.21239877870702245,102.7940625,19.650000000000002,129057.94546875,1871.4285714285716,20.924999999999997,7207.62,24670.575,164470.5,3.6388888888888884,0.00013874205354888296,9.583969465648854,0.0003496299749431851,14.375954198473282
2,29750.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,52.0,1.6666666666666665,164775.0,0.005917159763313609,0.11538461538461539,0.02564102564102564,0.0057692307692307696,0.0001972386587771203,0.1923076923076923,169.0,8.666666666666666,98865.0,173.33333333333331,9.000000000000002,3168.75,5070.0,38025.0,16.25,0.00031558185404339254,9.000000000000002,0.0004733727810650888,39.0
2,33112.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5568181818181819,18.375,1.7959183673469388,157657.5,0.008245722531436817,1.2121212121212122,0.026798598227169654,0.12121212121212122,0.0016491445062873633,2.1768707482993195,121.275,0.8250000000000001,89137.125,8.25,11.307692307692307,8712.0,606.375,48510.0,1056.0,0.00011478420569329661,11.136363636363637,5.739210284664831e-05,36.19318181818182
1,11778.0,1.0,116.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,27.72085,1.2893418604651161,0.03607392991196157,5987.7036,0.48699805381148126,27.0,0.48699805381148126,21.5,0.009018482477990393,0.9739961076229625,2.053396296296296,0.037037037037037035,6147.56419778,0.046511627906976744,55.4417,172.0,110.8834,5987.7036,2.0,0.005813953488372093,1496.9259,0.25,1496.9259
2,230136.0,1.0,4.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5909090909090909,39.0,1.6923076923076923,159588.0,0.013986013986013986,0.1818181818181818,0.024087024087024088,0.00505050505050505,0.00012950012950012948,0.30769230769230765,71.5,5.5,100386.0,198.0,22.64516129032258,4356.0,7722.0,92664.0,7.333333333333333,0.00022956841138659323,21.272727272727273,0.0006887052341597796,36.63636363636364
1,17756.0,1.0,45.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.4458323529411765,83.1583,0.4088587669541104,180952.4608,0.022635779485348673,0.9411764705882353,0.022635779485348673,0.014705882352941176,0.0001768420272292865,0.38480825125092744,44.177846875,1.0625,235120.29720226,68.0,83.1583,1156.0,5654.7644,180952.4608,8.5,0.0008650519031141869,156.5332705882353,0.0017301038062283738,156.5332705882353
2,233478.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.43333333333333335,0.07692307692307693,390.0,2.307692307692308,120.0,2.307692307692308,120.0,0.3076923076923077,9.230769230769232,0.43333333333333335,0.008333333333333333,169.0,0.008333333333333333,13.0,30.0,3.25,390.0,16.0,0.03333333333333333,390.0,0.25,390.0
1,17756.0,1.0,52.0,1.0,0,1,1,0,1,0,0,0,0,1,0,0,0,2.4458323529411765,83.1583,0.4088587669541104,180952.4608,0.013086310014967201,0.5441176470588235,0.022635779485348673,0.014705882352941176,0.0001768420272292865,0.22246727025444243,76.41573513513514,1.837837837837838,235120.29720226,68.0,48.075892187499996,1156.0,5654.7644,104613.1414,8.5,0.0008650519031141869,90.49579705882353,0.0017301038062283738,156.5332705882353
1,113773.0,1.0,30.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.6090909090909091,17.7,0.6214689265536723,98128.8,0.010272213662044172,0.5454545454545454,0.031957998059692974,0.09090909090909091,0.0005706785367802317,0.3389830508474576,97.35,1.8333333333333333,93047.13,11.0,17.067857142857143,3267.0,1752.3,31541.399999999998,33.0,0.00030609121518212427,28.963636363636365,0.0009182736455463729,90.10909090909091
3,7935.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
1,17558.0,2.0,59.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,3.8080123076923083,589.3352380952381,0.262604193263758,1134264.066,0.001678180643342359,0.2076923076923077,0.004381916124282827,0.0032307692307692306,3.10774193211548e-05,0.054540870908626665,595.8834074074074,4.814814814814815,3982325.5181216,309.5238095238095,94.79520000000001,1774.5,32177.704,434399.004,16.25,0.0005635390250774867,102.81633230769232,0.0004733727810650888,268.46486769230773
2,239059.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,16.0,0.4,0.0625,640.0,2.5,160.0,2.5,160.0,0.25,10.0,0.4,0.00625,256.0,0.00625,16.0,40.0,4.0,640.0,16.0,0.025,640.0,0.25,640.0
2,2.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,1.0,0.09523809523809523,1806.0,0.5,10.5,1.0238095238095237,10.5,0.023809523809523808,1.0,2.0,0.09523809523809523,882.0,0.09523809523809523,10.25581395348837,84.0,42.0,882.0,2.0,0.011904761904761904,220.5,0.25,451.5
3,48873.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.4735294117647059,0.12422360248447203,136.85000000000002,2.1118012422360244,8.5,2.1118012422360244,8.5,0.06211180124223602,1.0559006211180122,0.4735294117647059,0.11764705882352941,64.80250000000001,0.11764705882352941,8.05,17.0,16.1,136.85000000000002,0.25,0.058823529411764705,136.85000000000002,2.0,136.85000000000002
3,2343.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3050438596491228,83.79518072289157,3.278217109992811,983158.7999999999,0.0018918612130614096,0.013157894736842106,0.00390984650699358,0.0003640350877192982,6.306204043538033e-06,0.043134435657800146,528.5799999999999,76.0,1102882.17,2746.9879518072294,33.65322580645161,43146.719999999994,158574.0,475722.0,2.2800000000000002,2.3176732785249956e-05,9.151315789473683,0.00019236688211757464,18.91271929824561
2,28221.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.325,0.07692307692307693,520.0,3.076923076923077,160.0,3.076923076923077,160.0,0.3076923076923077,12.307692307692308,0.325,0.00625,169.0,0.00625,13.0,40.0,3.25,520.0,16.0,0.025,520.0,0.25,520.0
2,226875.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7878787878787878,6.5,1.2692307692307694,50622.0,0.039627039627039624,1.0303030303030303,0.06876456876456877,0.12121212121212122,0.0011655011655011655,1.3076923076923077,25.235294117647058,0.9705882352941176,22308.0,8.25,14.983050847457626,4356.0,858.0,29172.0,33.0,0.00022956841138659323,26.787878787878785,0.0009182736455463729,46.484848484848484
1,111163.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.0,0.8666666666666667,0.038461538461538464,780.0,1.153846153846154,120.0,1.153846153846154,120.0,0.15384615384615385,4.615384615384616,0.8666666666666667,0.008333333333333333,676.0,0.008333333333333333,26.0,30.0,6.5,780.0,16.0,0.03333333333333333,780.0,0.25,780.0
3,851.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4264705882352941,34.523809523809526,2.3448275862068964,39440.0,0.02332657200811359,0.16911764705882354,0.16227180527383367,0.006176470588235294,0.0010141987829614604,0.39655172413793105,42.869565217391305,5.913043478260869,7148.5,161.9047619047619,2.084375,485.52,986.0,5669.5,8.5,0.0020596473883671114,4.904411764705882,0.0017301038062283738,34.11764705882353
2,235509.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,12.35,0.20245901639344263,0.08097165991902834,753.35,4.939271255060729,244.0,4.939271255060729,244.0,0.32388663967611336,19.757085020242915,0.20245901639344263,0.004098360655737705,152.52249999999998,0.004098360655737705,12.35,61.0,3.0875,753.35,16.0,0.01639344262295082,753.35,0.25,753.35
2,28220.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9558823529411764,5.416666666666666,1.0461538461538462,46410.0,0.007239819004524887,0.11764705882352941,0.03800904977375566,0.08823529411764705,0.00045248868778280545,0.12307692307692308,138.125,8.5,35912.5,11.333333333333332,6.19047619047619,6936.0,2210.0,8840.0,8.5,0.0001441753171856978,7.647058823529411,0.0017301038062283738,40.14705882352941
3,347465.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.2380060606060606,0.1273204145552698,259.1886,4.201573680323904,132.0,4.201573680323904,132.0,0.5092816582210792,16.806294721295615,0.2380060606060606,0.007575757575757576,61.688457639999996,0.007575757575757576,7.8542000000000005,33.0,1.96355,259.1886,16.0,0.030303030303030304,259.1886,0.25,259.1886
1,16966.0,1.0,34.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0074626865671643,67.25,0.49814126394052044,432552.0,0.0006658159019031237,0.04477611940298507,0.00532652721522499,0.014925373134328358,5.548465849192698e-05,0.022304832713754646,1501.9166666666665,22.333333333333332,1212046.75,67.0,16.8125,8978.0,18023.0,54069.0,16.75,0.00011138338159946535,12.044776119402986,0.0004455335263978614,96.35820895522387
3,347066.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.775,0.43194444444444446,0.12861736334405144,139.95000000000002,2.315112540192926,72.0,2.315112540192926,72.0,0.5144694533762058,9.260450160771704,0.43194444444444446,0.013888888888888888,60.450625,0.013888888888888888,7.775,18.0,1.94375,139.95000000000002,16.0,0.05555555555555555,139.95000000000002,0.25,139.95000000000002
2,31030.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.45652173913043476,0.09523809523809523,241.5,2.1904761904761902,92.0,2.1904761904761902,92.0,0.38095238095238093,8.761904761904761,0.45652173913043476,0.010869565217391304,110.25,0.010869565217391304,10.5,23.0,2.625,241.5,16.0,0.043478260869565216,241.5,0.25,241.5
3,65305.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.1125,0.2704166666666667,0.12326656394453003,243.37500000000003,3.697996918335901,120.0,3.697996918335901,120.0,0.49306625577812013,14.791987673343604,0.2704166666666667,0.008333333333333333,65.81265625000002,0.008333333333333333,8.1125,30.0,2.028125,243.37500000000003,16.0,0.03333333333333333,243.37500000000003,0.25,243.37500000000003
