Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
3,347091.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.12861736334405144,4.887459807073955,0.12861736334405144,29.324758842443728,0.003384667456422406,4.887459807073955,0.12861736334405144,29.324758842443728,0.03410087719298246,0.6286121938358784,4.887459807073955,29.324758842443728,0.20460526315789473,0.03410087719298246,0.0043859649122807015,0.03410087719298246,7.7749999999999995,0.9473684210526315,7.775,11227.1,1.5908059210526317,0.20460526315789473,1.0555555555555554,0.20460526315789473,228.0,295.45,7.775
1,113038.0,1.0,11.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,42.5,0.023529411764705882,0.023529411764705882,0.9882352941176471,0.023529411764705882,0.24705882352941178,0.0005602240896358543,0.9882352941176471,0.023529411764705882,0.24705882352941178,4.0476190476190474,0.023252595155709342,0.9882352941176471,0.24705882352941178,1.0119047619047619,4.0476190476190474,0.09523809523809523,4.0476190476190474,42.5,0.001488095238095238,42.5,74970.0,43.00595238095238,1.0119047619047619,672.0,1.0119047619047619,10.5,1785.0,42.5
3,330924.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0.12691643821707788,0.12691643821707785,3.12302350033968,0.12691643821707788,0.78075587508492,0.005157752507452268,3.12302350033968,0.12691643821707785,0.78075587508492,1.2808100866243672,0.39636301913134325,3.12302350033968,0.78075587508492,0.3202025216560918,1.2808100866243672,0.16255585422687166,1.2808100866243672,7.8792,0.0025399352222948697,7.879199999999999,4770.862256054872,2.522939708632679,0.3202025216560918,393.7108282220225,0.3202025216560918,6.151731690969101,193.88289735793498,7.8792
1,36928.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,41.216675,0.024262025017787094,0.01152446188344887,1.3829354260138644,0.09704810007114838,0.36393037526680644,0.000425649561715563,0.08643346412586653,0.01152446188344887,0.6914677130069322,1.4461991228070175,0.001103710983681988,1.3829354260138644,0.6914677130069322,0.7230995614035087,1.4461991228070175,0.03508771929824561,2.7477783333333337,86.77194736842105,0.13333333333333333,86.77194736842105,535651.9083,906.0342922963334,0.7230995614035087,7.5,1.3738891666666668,28.5,2349.350475,10.30416875
1,113503.0,1.0,80.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,42.300000000000004,0.02364066193853428,0.008755800717975657,1.1820330969267139,0.1182033096926714,0.2553191489361702,0.0004728132387706856,0.047281323877068564,0.008755800717975657,0.4728132387706856,2.115,0.0006035913686434283,1.1820330969267139,0.4728132387706856,0.8460000000000001,2.115,0.05,3.9166666666666665,114.21000000000001,0.14814814814814814,114.21000000000001,528750.0,1656.75,0.846,6.75,1.5666666666666667,20.0,2115.0,8.46
3,32302.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,3.5497218833043522,0.12422360248447203,0.8874304708260881,0.004347242945088223,3.5497218833043522,0.12422360248447203,0.8874304708260881,1.1268488437963187,0.44095924016203125,3.5497218833043522,0.8874304708260881,0.28171221094907967,1.1268488437963187,0.1399812228318408,1.1268488437963187,8.05,0.0021872066067475126,8.05,6573.1916806918025,2.2677832981400914,0.28171221094907967,457.20417856960063,0.28171221094907967,7.14381529015001,230.03085234283034,8.05
2,2148.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.8583,0.07215892281160027,0.07215892281160027,2.1647676843480084,0.07215892281160027,2.1647676843480084,0.0024052974270533426,2.1647676843480084,0.07215892281160027,2.1647676843480084,0.4619433333333333,0.1562073042399146,2.1647676843480084,2.1647676843480084,0.4619433333333333,0.4619433333333333,0.03333333333333333,0.4619433333333333,13.8583,0.03333333333333333,13.8583,12472.47,6.401749296333333,0.4619433333333333,30.0,0.4619433333333333,30.0,415.749,13.8583
3,342684.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,2.6086956521739126,0.12422360248447203,0.6521739130434782,0.005915409642117716,2.6086956521739126,0.12422360248447203,0.6521739130434782,1.5333333333333334,0.32406157169862265,2.6086956521739126,0.6521739130434782,0.38333333333333336,1.5333333333333334,0.19047619047619047,1.5333333333333334,8.05,0.002976190476190476,8.05,3550.05,3.085833333333334,0.38333333333333336,336.0,0.38333333333333336,5.25,169.05,8.05
2,14266.0,1.0,33.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.5,0.09523809523809523,0.09523809523809523,2.095238095238095,0.09523809523809523,0.5238095238095237,0.004329004329004329,2.095238095238095,0.09523809523809523,0.5238095238095237,1.9090909090909092,0.19954648526077093,2.095238095238095,0.5238095238095237,0.4772727272727273,1.9090909090909092,0.18181818181818182,1.9090909090909092,10.5,0.002840909090909091,10.5,5082.0,5.011363636363637,0.4772727272727273,352.0,0.4772727272727273,5.5,231.0,10.5
3,350053.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.1282741989276277,0.1282741989276277,2.6937581774801815,0.1282741989276277,0.6734395443700454,0.00610829518702989,2.6937581774801815,0.1282741989276277,0.6734395443700454,1.4849142857142856,0.3455396723210167,2.6937581774801815,0.6734395443700454,0.3712285714285714,1.4849142857142856,0.19047619047619047,1.4849142857142856,7.795799999999999,0.002976190476190476,7.7958,3437.9478,2.894023697142857,0.3712285714285714,336.0,0.3712285714285714,5.25,163.71179999999998,7.7958
1,17606.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,27.4458,0.03643544731798672,0.03643544731798672,1.9310787078532963,0.03643544731798672,0.48276967696332407,0.0006874612701506928,1.9310787078532963,0.03643544731798672,0.48276967696332407,2.0713811320754716,0.07035971652687464,1.9310787078532963,0.48276967696332407,0.5178452830188679,2.0713811320754716,0.07547169811320754,2.0713811320754716,27.445799999999995,0.0011792452830188679,27.4458,77095.2522,14.212678068679244,0.5178452830188679,848.0,0.5178452830188679,13.25,1454.6273999999999,27.4458
3,2661.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.081933333333333,0.19677550538508967,0.3059053383569891,5.800781555140989,0.590326516155269,0.8291974883995791,0.006675065963351268,0.6445312839045544,0.30590533835698913,3.867187703427326,0.25858584498335624,0.027194292473979035,5.800781555140989,3.867187703427326,0.17239056332223748,0.25858584498335624,0.05088336033203038,1.2059853219407166,3.268985122557776,0.6328223232316922,3.268985122557776,13248.941047013674,36.772422042487555,0.1723905633222375,1.5802223835802878,0.8039902146271443,19.65279009630411,149.8112536251166,1.6939777777777776
3,350054.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7958,0.1282741989276277,0.1282741989276277,2.9503065753354374,0.1282741989276277,0.7375766438338593,0.0055771390838099,2.9503065753354374,0.1282741989276277,0.7375766438338593,1.355791304347826,0.3784482125420659,2.9503065753354374,0.7375766438338593,0.3389478260869565,1.355791304347826,0.17391304347826086,1.355791304347826,7.7958,0.002717391304347826,7.7958,4123.9782,2.6423694626086953,0.3389478260869565,368.0,0.3389478260869565,5.75,179.3034,7.7958
3,370368.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,3.178729862573252,0.12903225806451613,0.794682465643313,0.005237728382414318,3.178729862573252,0.1290322580645161,0.794682465643313,1.2583642438750398,0.41015869194493576,3.178729862573252,0.794682465643313,0.31459106096875994,1.2583642438750398,0.16236957985484385,1.2583642438750398,7.749999999999999,0.002537024685231935,7.749999999999999,4703.404727449266,2.4380807225078893,0.31459106096875994,394.16250295908327,0.31459106096875994,6.158789108735676,190.92246237080596,7.75
3,6212.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.55,0.13245033112582782,0.08577412147109434,5.364238410596027,0.26490066225165565,0.5177079793530465,0.003270378546316736,1.3410596026490067,0.08577412147109434,0.6705298013245033,1.4913580246913578,0.13714118658358848,5.364238410596027,0.6705298013245033,0.18641975308641973,1.4913580246913578,0.19753086419753085,1.9315908579381946,11.658528036769196,0.0019987488182307478,11.658528036769196,24767.774999999998,7.291755488716684,0.18641975308641973,500.31299124678407,0.24144885724227433,5.0625,305.775,3.775
2,242963.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,2.769230769230769,0.07692307692307693,0.6923076923076923,0.002136752136752137,2.769230769230769,0.07692307692307693,0.6923076923076923,1.4444444444444444,0.21301775147928995,2.769230769230769,0.6923076923076923,0.3611111111111111,1.4444444444444444,0.1111111111111111,1.4444444444444444,13.0,0.001736111111111111,13.0,16848.0,4.694444444444445,0.3611111111111111,576.0,0.3611111111111111,9.0,468.0,13.0
2,220845.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.015384615384615385,3.7692307692307696,0.38461538461538464,0.05384615384615385,0.0015698587127158554,0.04307692307692308,0.05384615384615385,0.18846153846153846,5.3061224489795915,0.003313609467455622,1.076923076923077,0.05384615384615385,0.9285714285714285,18.57142857142857,1.4285714285714284,18.57142857142857,65.0,0.004464285714285714,18.57142857142857,156065.0,301.7857142857143,0.26530612244897955,224.0,0.9285714285714285,0.7000000000000001,637.0,2.6000000000000005
1,113795.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,26.55,0.03766478342749529,0.03766478342749529,0.7909604519774011,0.03766478342749529,0.19774011299435026,0.0017935611155950138,0.7909604519774011,0.03766478342749529,0.19774011299435026,5.057142857142857,0.0297913541234426,0.7909604519774011,0.19774011299435026,1.2642857142857142,5.057142857142857,0.19047619047619047,5.057142857142857,26.55,0.002976190476190476,26.55,11708.550000000001,33.566785714285714,1.2642857142857142,336.0,1.2642857142857142,5.25,557.5500000000001,26.55
3,3101266.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,6.4958,0.15394562640475384,0.15394562640475384,3.232858154499831,0.15394562640475384,3.232858154499831,0.0073307441145120875,3.232858154499831,0.15394562640475384,3.232858154499831,0.3093238095238095,0.497684373672193,3.232858154499831,3.232858154499831,0.3093238095238095,0.3093238095238095,0.047619047619047616,0.3093238095238095,6.4958,0.047619047619047616,6.4958,2864.6478,2.009305601904762,0.3093238095238095,21.0,0.3093238095238095,21.0,136.4118,6.4958
3,330971.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8792,0.12691643821707788,0.12691643821707788,4.8260838258061405,0.12691643821707788,1.2065209564515351,0.003337650747709242,4.8260838258061405,0.12691643821707788,1.2065209564515351,0.8288293664961045,0.6125093697083639,4.8260838258061405,1.2065209564515351,0.20720734162402613,0.8288293664961045,0.10519207108540264,0.8288293664961045,7.8792,0.0016436261107094163,7.8792,11392.947481515324,1.6326280861240265,0.20720734162402613,608.4108748846679,0.20720734162402613,9.506419920072936,299.61193533695473,7.8792
1,17599.0,1.0,85.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,35.64165,0.02805706245361817,0.014397703101198797,1.0942254356911087,0.05611412490723634,0.5330841866187452,0.0007194118577850813,0.2735563589227772,0.014397703101198797,0.5471127178455544,1.827776923076923,0.007478388158499189,1.0942254356911087,0.5471127178455544,0.9138884615384615,1.827776923076923,0.05128205128205128,1.8758763157894736,69.45552307692307,0.02631578947368421,69.45552307692307,108421.89929999999,133.71865418131577,0.9138884615384615,38.0,0.9379381578947368,19.5,1390.02435,17.820825
3,350416.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.1273204145552698,0.1273204145552698,2.546408291105396,0.1273204145552698,0.636602072776349,0.00636602072776349,2.546408291105396,0.1273204145552698,0.636602072776349,1.57084,0.3242097592505151,2.546408291105396,0.636602072776349,0.39271,1.57084,0.2,1.57084,7.8542000000000005,0.003125,7.8542,3141.68,3.0844228819999997,0.39271,320.0,0.39271,5.0,157.084,7.8542
1,110813.0,1.0,37.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,37.625,0.026578073089700997,0.014174972314507199,1.7009966777408638,0.053156146179401995,0.7973421926910299,0.0004152823920265781,0.42524916943521596,0.014174972314507199,0.8504983388704319,1.17578125,0.010595909537422324,1.7009966777408638,0.8504983388704319,0.587890625,1.17578125,0.03125,1.2541666666666667,70.546875,0.016666666666666666,70.546875,308224.0,94.37604166666667,0.587890625,60.0,0.6270833333333333,32.0,2408.0,18.8125
3,2679.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.1384083044982699,0.1384083044982699,2.768166089965398,0.1384083044982699,0.6920415224913495,0.006920415224913496,2.768166089965398,0.1384083044982699,0.6920415224913495,1.445,0.383137175081716,2.768166089965398,0.6920415224913495,0.36125,1.445,0.2,1.445,7.2250000000000005,0.003125,7.225,2890.0,2.61003125,0.36125,320.0,0.36125,5.0,144.5,7.225
2,250650.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,1.3846153846153846,0.07692307692307693,2.769230769230769,0.004273504273504274,1.3846153846153846,0.07692307692307693,2.769230769230769,0.3611111111111111,0.10650887573964497,1.3846153846153846,2.769230769230769,0.7222222222222222,0.3611111111111111,0.027777777777777776,0.3611111111111111,13.0,0.2222222222222222,13.0,4212.0,9.38888888888889,0.7222222222222222,4.5,0.7222222222222222,36.0,234.0,13.0
1,17761.0,1.0,86.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,35.474999999999994,0.028188865398167725,0.015034061545689453,1.4094432699083863,0.08456659619450317,0.28188865398167723,0.0005637773079633545,0.15034061545689453,0.01566048077675985,0.46981442330279544,2.1285,0.0026487071081200586,1.3530655391120507,0.4510218463706836,0.7390624999999998,2.2171874999999996,0.0625,3.5475,66.515625,0.03333333333333333,63.855,266062.5,377.5426875,0.7094999999999999,30.0,1.1824999999999999,16.0,1773.7499999999998,11.825
1,112377.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,27.7208,0.0360739949784999,0.03607399497849989,1.9840697238174942,0.0360739949784999,0.49601743095437356,0.0006558908177909072,1.9840697238174942,0.0360739949784999,0.49601743095437356,2.016058181818182,0.07157332125398597,1.9840697238174942,0.49601743095437356,0.5040145454545455,2.016058181818182,0.07272727272727272,2.016058181818182,27.720799999999997,0.0011363636363636363,27.7208,83855.42,13.971686411636364,0.5040145454545455,880.0,0.5040145454545455,13.75,1524.644,27.7208
2,237789.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.06666666666666667,0.06,3.0,0.13333333333333333,1.6666666666666667,0.0014814814814814816,0.75,0.06,3.0,0.33333333333333337,0.02777777777777778,3.0,3.0,0.33333333333333337,0.33333333333333337,0.022222222222222223,0.6,16.666666666666668,0.16,16.666666666666668,60750.0,36.0,0.33333333333333337,6.25,0.6,45.0,675.0,7.5
1,16966.0,1.0,34.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,26.900000000000002,0.03717472118959107,0.05576208178438661,1.6728624535315983,0.18587360594795538,0.08921933085501858,0.0008261049153242462,0.06691449814126393,0.055762081784386616,0.6691449814126393,1.4944444444444445,0.00033167037492571965,1.6728624535315983,0.6691449814126393,0.5977777777777779,1.4944444444444445,0.05555555555555556,11.208333333333332,17.933333333333334,0.6666666666666666,17.933333333333334,272362.5,3015.0416666666665,0.5977777777777777,1.5,4.483333333333333,18.0,1210.5,5.380000000000001
3,3470.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8875,0.12678288431061807,0.12678288431061807,3.616360325791951,0.12678288431061807,0.9040900814479877,0.0044447727289452345,3.616360325791951,0.12678288431061807,0.9040900814479877,1.106084471580977,0.45849259281039,3.616360325791951,0.9040900814479877,0.27652111789524425,1.106084471580977,0.14023257959822213,1.106084471580977,7.887499999999999,0.002191134056222221,7.8875,6417.435448145603,2.1810603173987393,0.27652111789524425,456.3846731149442,0.27652111789524425,7.131010517421003,224.98338182463263,7.8875
3,6607.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8625,0.17057569296375266,0.042643923240938165,4.778279116836633,0.6823027718550106,0.021748400852878463,0.006089235542465947,0.0018123667377398722,7.026881054171518,3.5837093376274747,0.27904048732424,0.0003091457121944345,0.028997867803837955,0.021748400852878467,34.48529411764706,45.98039215686274,7.84313725490196,45.980392156862735,23.45,52.94117647058823,0.14231064853536243,18401.430607895665,3234.720588235294,0.20928036549318005,0.01888888888888889,34.48529411764706,0.1275,164.22422700289104,1.465625
1,17464.0,1.0,21.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,25.93125,0.038563509279344425,0.021045558036757298,1.5811038804531214,0.07712701855868885,0.7242967145248498,0.0009405733970571812,0.39527597011328036,0.021045558036757298,0.7905519402265607,1.2649390243902439,0.013965711535788862,1.5811038804531214,0.7905519402265607,0.6324695121951219,1.2649390243902439,0.04878048780487805,1.3806496425377495,47.515965043713344,0.02662134765076403,47.51596504371334,87180.86249999999,71.60394208611403,0.6324695121951219,37.563838357045015,0.6903248212688747,20.5,1063.1812499999999,12.965625
2,13534.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.047619047619047616,2.9297672416305054,0.19047619047619047,0.26190476190476186,0.003095909687191601,0.5238095238095237,0.06658561912796604,0.3662209052038132,2.730592344102992,0.04988662131519273,2.095238095238095,0.26190476190476186,0.4772727272727273,3.8181818181818183,0.36363636363636365,3.8181818181818183,21.0,0.002840909090909091,15.018257892566456,19873.031932676313,20.045454545454547,0.341324043012874,352.0,0.4772727272727273,2.75,323.00683838976323,5.25
2,28220.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.833333333333332,0.09230769230769231,0.16153846153846155,3.8769230769230774,0.27692307692307694,0.49230769230769234,0.002197802197802198,0.4307692307692308,0.16153846153846155,2.5846153846153848,0.38690476190476186,0.007573964497041421,3.8769230769230774,2.5846153846153848,0.2579365079365079,0.38690476190476186,0.03571428571428571,2.03125,6.19047619047619,0.5,6.19047619047619,57330.0,132.03125,0.2579365079365079,2.0,1.3541666666666665,28.0,455.0,3.6111111111111107
2,26707.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.038461538461538464,3.384615384615385,0.15384615384615385,1.1153846153846154,0.0017482517482517485,0.5576923076923077,0.058355437665782495,1.6923076923076925,0.5909090909090909,0.04289940828402367,2.230769230769231,1.1153846153846154,0.4482758620689655,0.896551724137931,0.06896551724137931,0.896551724137931,26.0,0.034482758620689655,17.136363636363637,50336.0,23.310344827586206,0.29545454545454547,29.0,0.4482758620689655,14.5,572.0,6.5
3,2660.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2271,0.13836808678446402,0.06932586089150598,3.1678751072242237,0.27673617356892805,1.5806973477211104,0.0060437128334800295,0.7919687768060559,0.06932586089150598,1.5839375536121119,0.6313380206937681,0.10935903389472335,3.1678751072242237,1.5839375536121119,0.31566901034688405,0.6313380206937681,0.08735703403768705,0.6326321743006014,14.424631546443917,0.043768051798134894,14.424631546443917,7576.319662506955,9.144191973775753,0.31566901034688405,22.847715603430476,0.3163160871503007,11.447275093710095,165.46120365950446,3.61355
2,34651.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9375,0.14414414414414414,0.036036036036036036,5.1891891891891895,0.5765765765765766,0.09945945945945947,0.004004004004004004,0.008288288288288289,1.4101057579318448,3.8918918918918917,0.2569444444444444,0.0011947082217352487,0.13261261261261262,0.09945945945945947,7.540760869565217,10.054347826086955,1.4492753623188404,10.054347826086955,27.75,9.782608695652174,0.7091666666666666,35964.0,837.0244565217391,0.19270833333333331,0.10222222222222221,7.540760869565217,0.6900000000000001,249.75,1.734375
3,3101284.0,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,7.925,0.12618296529968454,0.12618296529968454,2.5236593059936907,0.12618296529968454,0.6309148264984227,0.006309148264984227,2.5236593059936907,0.12618296529968454,0.6309148264984227,1.585,0.3184428146364278,2.5236593059936907,0.6309148264984227,0.39625,1.585,0.2,1.585,7.925000000000001,0.003125,7.925,3170.0,3.1402812499999997,0.39625,320.0,0.39625,5.0,158.5,7.925
1,13508.0,1.0,89.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,68.3896,0.014622106285166166,0.007592247494220894,0.39479686969948646,0.029244212570332332,0.19008738170716016,0.0005415594920431913,0.09869921742487162,0.007592247494220894,0.19739843484974323,5.065896296296296,0.0013897389493955233,0.39479686969948646,0.19739843484974323,2.532948148148148,5.065896296296296,0.07407407407407407,5.260738461538462,131.7133037037037,0.038461538461538464,131.7133037037037,99712.0368,719.5595981784616,2.532948148148148,26.0,2.630369230769231,13.5,1846.5192,34.1948
3,7266.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.325,0.10723860589812333,0.10723860589812331,2.5737265415549597,0.10723860589812333,0.6434316353887399,0.004468275245755138,2.5737265415549597,0.10723860589812333,0.6434316353887399,1.5541666666666665,0.27600284627935223,2.5737265415549597,0.6434316353887399,0.3885416666666666,1.5541666666666665,0.16666666666666666,1.5541666666666665,9.325,0.0026041666666666665,9.325,5371.2,3.623151041666666,0.3885416666666666,384.0,0.3885416666666666,6.0,223.79999999999998,9.325
3,345775.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.5,0.10526315789473684,0.10526315789473684,3.4210526315789473,0.10526315789473684,0.8552631578947368,0.0032388663967611335,3.4210526315789473,0.10526315789473684,0.8552631578947368,1.1692307692307693,0.3601108033240997,3.4210526315789473,0.8552631578947368,0.2923076923076923,1.1692307692307693,0.12307692307692308,1.1692307692307693,9.5,0.0019230769230769232,9.5,10034.375,2.7769230769230773,0.2923076923076923,520.0,0.2923076923076923,8.125,308.75,9.5
3,42795.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.55,0.13245033112582782,0.13245033112582782,4.642932093237084,0.13245033112582782,1.160733023309271,0.0037784507425587337,4.642932093237084,0.13245033112582782,1.160733023309271,0.8615245538108168,0.6149578931439846,4.642932093237084,1.160733023309271,0.2153811384527042,0.8615245538108168,0.11410921242527375,0.8615245538108168,7.55,0.0017829564441449023,7.55,9277.383693032249,1.6261275953179166,0.2153811384527042,560.8661968630397,0.2153811384527042,8.763534325984995,264.65873664474685,7.55
3,3130.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,2.5970136208380925,0.12903225806451613,0.6492534052095231,0.006410949672206539,2.5970136208380925,0.12903225806451613,0.6492534052095231,1.5402306587476209,0.3350985317210442,2.5970136208380925,0.6492534052095231,0.3850576646869052,1.5402306587476209,0.1987394398384027,1.5402306587476209,7.75,0.003105303747475042,7.75,3139.4499396480055,2.9841969013235157,0.3850576646869052,322.0296889839235,0.3850576646869052,5.031713890373805,155.98313060158796,7.75
3,363611.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447202,3.478260869565217,0.12422360248447203,0.8695652173913042,0.004436557231588287,3.478260869565217,0.12422360248447203,0.8695652173913042,1.1500000000000001,0.4320820955981635,3.478260869565217,0.8695652173913042,0.28750000000000003,1.1500000000000001,0.14285714285714285,1.1500000000000001,8.05,0.002232142857142857,8.05,6311.200000000001,2.3143750000000005,0.28750000000000003,448.0,0.28750000000000003,7.0,225.40000000000003,8.05
2,28404.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,1.4615384615384617,0.07692307692307693,0.3653846153846154,0.004048582995951417,1.4615384615384617,0.07692307692307693,0.3653846153846154,2.7368421052631575,0.1124260355029586,1.4615384615384617,0.3653846153846154,0.6842105263157894,2.7368421052631575,0.21052631578947367,2.7368421052631575,13.0,0.003289473684210526,13.0,4693.0,8.894736842105262,0.6842105263157894,304.0,0.6842105263157894,4.75,247.0,13.0
3,345501.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.12861736334405144,2.70096463022508,0.12861736334405144,0.67524115755627,0.006124636349716735,2.70096463022508,0.12861736334405144,0.67524115755627,1.480952380952381,0.3473909492250907,2.70096463022508,0.67524115755627,0.37023809523809526,1.480952380952381,0.19047619047619047,1.480952380952381,7.7749999999999995,0.002976190476190476,7.775,3428.775,2.8786011904761906,0.37023809523809526,336.0,0.37023809523809526,5.25,163.275,7.775
3,345572.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.7,0.1149425287356322,0.05826947637292465,4.195402298850575,0.2298850574712644,2.0689655172413794,0.0031491103763186903,1.0488505747126438,0.05826947637292465,2.0977011494252875,0.4767123287671232,0.1189060642092747,4.195402298850575,2.0977011494252875,0.2383561643835616,0.4767123287671232,0.0547945205479452,0.4833333333333333,17.161643835616438,0.027777777777777776,17.161643835616434,23181.149999999998,8.409999999999998,0.2383561643835616,36.0,0.24166666666666664,18.25,317.54999999999995,4.35
3,350410.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.1273204145552698,0.12732041455526977,2.6737287056606656,0.1273204145552698,0.6684321764151664,0.006062876883584275,2.6737287056606656,0.1273204145552698,0.6684321764151664,1.4960380952380952,0.34042024721304087,2.6737287056606656,0.6684321764151664,0.3740095238095238,1.4960380952380952,0.19047619047619047,1.4960380952380952,7.8542,0.002976190476190476,7.8542,3463.7021999999997,2.9375456019047617,0.3740095238095238,336.0,0.3740095238095238,5.25,164.9382,7.8542
2,29103.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.666666666666666,0.13043478260869565,0.6304347826086957,3.782608695652174,0.3913043478260869,0.17391304347826086,0.004497751124437781,0.42028985507246375,0.6304347826086957,2.5217391304347827,0.39655172413793105,0.0037807183364839316,3.782608695652174,2.5217391304347827,0.264367816091954,0.39655172413793105,0.05172413793103448,5.75,1.5862068965517242,2.0,1.5862068965517242,19343.0,264.5,0.26436781609195403,0.5,3.833333333333333,19.333333333333332,222.33333333333331,2.5555555555555554
3,350405.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.09165,0.16415913586630881,0.08207956793315441,5.909728891187117,0.32831827173261763,0.16415913586630881,0.0045599759962863555,0.041039783966577204,2.9548644455935587,5.909728891187117,0.1692125,0.006737055472093309,0.16415913586630881,0.16415913586630881,6.09165,6.09165,1.0,6.09165,12.1833,4.0,0.338425,15789.556799999998,148.43279889,0.1692125,0.25,6.09165,1.0,219.2994,3.045825
